subject,classname,img,filepath,file_exists,label
p075,c6,img_4720.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_4720.jpg,True,6
p075,c6,img_86740.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_86740.jpg,True,6
p075,c6,img_47827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_47827.jpg,True,6
p075,c6,img_6803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_6803.jpg,True,6
p075,c6,img_68987.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_68987.jpg,True,6
p075,c6,img_73039.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_73039.jpg,True,6
p075,c6,img_93103.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_93103.jpg,True,6
p075,c6,img_66118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c6\img_66118.jpg,True,6
p075,c7,img_35473.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_35473.jpg,True,7
p075,c7,img_50723.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_50723.jpg,True,7
p075,c7,img_23701.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23701.jpg,True,7
p075,c7,img_42844.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_42844.jpg,True,7
p075,c7,img_71088.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_71088.jpg,True,7
p075,c7,img_54082.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_54082.jpg,True,7
p075,c7,img_31627.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_31627.jpg,True,7
p075,c7,img_23025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_23025.jpg,True,7
p075,c7,img_84310.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_84310.jpg,True,7
p075,c7,img_35571.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_35571.jpg,True,7
p075,c7,img_54077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_54077.jpg,True,7
p075,c7,img_59115.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_59115.jpg,True,7
p075,c7,img_47831.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_47831.jpg,True,7
p075,c7,img_28852.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_28852.jpg,True,7
p075,c7,img_72783.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_72783.jpg,True,7
p075,c7,img_74859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74859.jpg,True,7
p075,c7,img_62779.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_62779.jpg,True,7
p075,c7,img_88650.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_88650.jpg,True,7
p075,c7,img_36425.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_36425.jpg,True,7
p075,c7,img_27400.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_27400.jpg,True,7
p075,c7,img_10535.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_10535.jpg,True,7
p075,c7,img_96265.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_96265.jpg,True,7
p075,c7,img_68240.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68240.jpg,True,7
p075,c7,img_27363.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_27363.jpg,True,7
p075,c7,img_56001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_56001.jpg,True,7
p075,c7,img_22978.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_22978.jpg,True,7
p075,c7,img_6364.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_6364.jpg,True,7
p075,c7,img_8300.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_8300.jpg,True,7
p075,c7,img_56085.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_56085.jpg,True,7
p075,c7,img_63378.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63378.jpg,True,7
p075,c7,img_17318.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_17318.jpg,True,7
p075,c7,img_98738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_98738.jpg,True,7
p075,c7,img_18290.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_18290.jpg,True,7
p075,c7,img_73272.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_73272.jpg,True,7
p075,c7,img_24866.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_24866.jpg,True,7
p075,c7,img_85472.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_85472.jpg,True,7
p075,c7,img_45374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_45374.jpg,True,7
p075,c7,img_33671.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_33671.jpg,True,7
p075,c7,img_51268.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_51268.jpg,True,7
p075,c7,img_70976.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_70976.jpg,True,7
p075,c7,img_1148.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_1148.jpg,True,7
p075,c7,img_82337.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_82337.jpg,True,7
p075,c7,img_30367.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_30367.jpg,True,7
p075,c7,img_66823.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66823.jpg,True,7
p075,c7,img_31252.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_31252.jpg,True,7
p075,c7,img_32002.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_32002.jpg,True,7
p075,c7,img_93089.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_93089.jpg,True,7
p075,c7,img_94273.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_94273.jpg,True,7
p075,c7,img_68839.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_68839.jpg,True,7
p075,c7,img_62591.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_62591.jpg,True,7
p075,c7,img_62640.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_62640.jpg,True,7
p075,c7,img_4199.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_4199.jpg,True,7
p075,c7,img_100702.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_100702.jpg,True,7
p075,c7,img_5610.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_5610.jpg,True,7
p075,c7,img_57733.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_57733.jpg,True,7
p075,c7,img_88676.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_88676.jpg,True,7
p075,c7,img_87314.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_87314.jpg,True,7
p075,c7,img_63809.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63809.jpg,True,7
p075,c7,img_77857.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_77857.jpg,True,7
p075,c7,img_101868.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_101868.jpg,True,7
p075,c7,img_44818.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_44818.jpg,True,7
p075,c7,img_40464.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_40464.jpg,True,7
p075,c7,img_22635.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_22635.jpg,True,7
p075,c7,img_63172.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_63172.jpg,True,7
p075,c7,img_13803.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_13803.jpg,True,7
p075,c7,img_66679.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_66679.jpg,True,7
p075,c7,img_35344.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_35344.jpg,True,7
p075,c7,img_69688.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_69688.jpg,True,7
p075,c7,img_89571.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_89571.jpg,True,7
p075,c7,img_79892.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_79892.jpg,True,7
p075,c7,img_61765.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_61765.jpg,True,7
p075,c7,img_90517.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_90517.jpg,True,7
p075,c7,img_19398.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_19398.jpg,True,7
p075,c7,img_52987.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_52987.jpg,True,7
p075,c7,img_91287.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_91287.jpg,True,7
p075,c7,img_83193.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_83193.jpg,True,7
p075,c7,img_6732.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_6732.jpg,True,7
p075,c7,img_74258.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_74258.jpg,True,7
p075,c7,img_49138.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_49138.jpg,True,7
p075,c7,img_73282.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_73282.jpg,True,7
p075,c7,img_13483.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_13483.jpg,True,7
p075,c7,img_3489.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c7\img_3489.jpg,True,7
p075,c8,img_45868.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_45868.jpg,True,8
p075,c8,img_59136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59136.jpg,True,8
p075,c8,img_87860.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_87860.jpg,True,8
p075,c8,img_75374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_75374.jpg,True,8
p075,c8,img_12047.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_12047.jpg,True,8
p075,c8,img_92263.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_92263.jpg,True,8
p075,c8,img_26454.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26454.jpg,True,8
p075,c8,img_28506.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_28506.jpg,True,8
p075,c8,img_7407.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_7407.jpg,True,8
p075,c8,img_91046.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_91046.jpg,True,8
p075,c8,img_10420.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_10420.jpg,True,8
p075,c8,img_26184.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26184.jpg,True,8
p075,c8,img_9649.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_9649.jpg,True,8
p075,c8,img_53631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_53631.jpg,True,8
p075,c8,img_6374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_6374.jpg,True,8
p075,c8,img_2876.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_2876.jpg,True,8
p075,c8,img_83065.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_83065.jpg,True,8
p075,c8,img_46696.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_46696.jpg,True,8
p075,c8,img_86353.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_86353.jpg,True,8
p075,c8,img_82894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_82894.jpg,True,8
p075,c8,img_14931.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_14931.jpg,True,8
p075,c8,img_94503.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_94503.jpg,True,8
p075,c8,img_59666.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59666.jpg,True,8
p075,c8,img_59176.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_59176.jpg,True,8
p075,c8,img_92054.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_92054.jpg,True,8
p075,c8,img_64844.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_64844.jpg,True,8
p075,c8,img_30760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_30760.jpg,True,8
p075,c8,img_57135.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_57135.jpg,True,8
p075,c8,img_56648.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_56648.jpg,True,8
p075,c8,img_79889.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_79889.jpg,True,8
p075,c8,img_10361.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_10361.jpg,True,8
p075,c8,img_47006.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_47006.jpg,True,8
p075,c8,img_42704.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_42704.jpg,True,8
p075,c8,img_25239.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_25239.jpg,True,8
p075,c8,img_38759.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_38759.jpg,True,8
p075,c8,img_96656.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_96656.jpg,True,8
p075,c8,img_70956.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_70956.jpg,True,8
p075,c8,img_51467.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_51467.jpg,True,8
p075,c8,img_100961.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_100961.jpg,True,8
p075,c8,img_86490.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_86490.jpg,True,8
p075,c8,img_63216.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_63216.jpg,True,8
p075,c8,img_87156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_87156.jpg,True,8
p075,c8,img_31101.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_31101.jpg,True,8
p075,c8,img_64480.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_64480.jpg,True,8
p075,c8,img_9128.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_9128.jpg,True,8
p075,c8,img_13465.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_13465.jpg,True,8
p075,c8,img_26585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_26585.jpg,True,8
p075,c8,img_31174.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_31174.jpg,True,8
p075,c8,img_16971.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_16971.jpg,True,8
p075,c8,img_13480.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_13480.jpg,True,8
p075,c8,img_22941.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_22941.jpg,True,8
p075,c8,img_89588.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_89588.jpg,True,8
p075,c8,img_35460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_35460.jpg,True,8
p075,c8,img_8759.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_8759.jpg,True,8
p075,c8,img_29184.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_29184.jpg,True,8
p075,c8,img_96785.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_96785.jpg,True,8
p075,c8,img_50282.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_50282.jpg,True,8
p075,c8,img_32211.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_32211.jpg,True,8
p075,c8,img_16623.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_16623.jpg,True,8
p075,c8,img_74145.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_74145.jpg,True,8
p075,c8,img_17643.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_17643.jpg,True,8
p075,c8,img_95739.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_95739.jpg,True,8
p075,c8,img_97050.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_97050.jpg,True,8
p075,c8,img_77481.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_77481.jpg,True,8
p075,c8,img_90116.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_90116.jpg,True,8
p075,c8,img_20347.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_20347.jpg,True,8
p075,c8,img_12008.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_12008.jpg,True,8
p075,c8,img_90151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_90151.jpg,True,8
p075,c8,img_22896.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_22896.jpg,True,8
p075,c8,img_13505.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_13505.jpg,True,8
p075,c8,img_39467.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_39467.jpg,True,8
p075,c8,img_6791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_6791.jpg,True,8
p075,c8,img_37699.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_37699.jpg,True,8
p075,c8,img_63830.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_63830.jpg,True,8
p075,c8,img_11315.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_11315.jpg,True,8
p075,c8,img_6117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_6117.jpg,True,8
p075,c8,img_47665.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_47665.jpg,True,8
p075,c8,img_87015.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_87015.jpg,True,8
p075,c8,img_56268.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c8\img_56268.jpg,True,8
p075,c9,img_3854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_3854.jpg,True,9
p075,c9,img_33064.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_33064.jpg,True,9
p075,c9,img_19160.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_19160.jpg,True,9
p075,c9,img_42370.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_42370.jpg,True,9
p075,c9,img_101501.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_101501.jpg,True,9
p075,c9,img_95624.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_95624.jpg,True,9
p075,c9,img_69162.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_69162.jpg,True,9
p075,c9,img_63134.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_63134.jpg,True,9
p075,c9,img_17386.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_17386.jpg,True,9
p075,c9,img_24934.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_24934.jpg,True,9
p075,c9,img_76510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_76510.jpg,True,9
p075,c9,img_69539.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_69539.jpg,True,9
p075,c9,img_45523.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_45523.jpg,True,9
p075,c9,img_38972.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_38972.jpg,True,9
p075,c9,img_64894.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_64894.jpg,True,9
p075,c9,img_84455.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_84455.jpg,True,9
p075,c9,img_84168.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_84168.jpg,True,9
p075,c9,img_40959.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_40959.jpg,True,9
p075,c9,img_17016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_17016.jpg,True,9
p075,c9,img_51389.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_51389.jpg,True,9
p075,c9,img_54636.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_54636.jpg,True,9
p075,c9,img_63730.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_63730.jpg,True,9
p075,c9,img_92404.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c9\img_92404.jpg,True,9
